parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio
12197054,1,3,1138,5200,0,1914,226417,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12221649,2,4,1316,5564,0,1923,40925,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12189211,1,3,1032,4559,0,1921,20148,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12221397,1,3,1080,5407,0,1930,45543,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12204258,1,3,973,6949,0,1940,47932,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12183577,1,3,1076,4801,0,1921,270000,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12190179,1,2,1102,5160,0,1920,40545,1,0,0,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12188444,2,3,1400,5407,0,1931,181218,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12221576,1,1,767,5536,0,1939,125365,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12211196,2,4,1656,3603,0,1926,181636,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12222557,1,2,988,5427,0,1929,30758,0,0,0,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12211845,1,2,660,3306,0,1939,15870,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12211193,2,3,1080,3604,0,1926,48059,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12210909,1,1,684,5401,0,1921,17896,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
12220685,1,1,520,1750,0,1932,39757,0,0,0,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13
11993050,1,2,1544,5118,0,1911,702000,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11987975,3,4,3818,9682,0,1927,1631967,1,0,0,1,0,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
12007992,1,4,2074,7006,0,1911,696528,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11989541,5,5,5088,16636,0,1931,2428149,1,0,0,0,0,0,1,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11993956,2,3,1692,5968,0,1923,639419,1,0,0,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11989882,3,4,3000,10207,0,1914,454205,1,0,0,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11995633,3,4,2726,7975,0,1928,2049391,1,0,0,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11994997,1,4,1439,4997,0,1921,74408,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11992761,3,4,2434,4300,0,2013,814963,1,0,0,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11993057,1,2,1592,6403,0,1910,402444,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11991121,1,2,1430,5004,0,1911,52947,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11989307,1,3,2401,7007,0,1920,462438,1,0,0,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
12007766,1,3,1389,7502,0,1911,560000,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11995619,3,3,2626,7619,0,1924,2089000,1,0,0,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11993534,2,4,2466,4949,0,1918,289943,1,0,0,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11989366,5,4,3644,5922,0,1973,1327518,1,0,0,1,0,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11993948,1,3,2035,6914,0,1930,683294,0,0,1,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11995827,3,5,4113,10677,0,1926,1041584,1,0,0,1,0,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11994017,5,5,3845,10279,0,1923,636166,1,0,0,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54
11756168,2,4,2939,8401,0,1924,1536914,1,0,0,0,1,0,0,34,65.3,68,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375
11756995,4,3,1988,8590,0,1922,1129079,0,0,1,0,1,0,0,34,65.3,68,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375
11757462,4,4,3230,8291,0,1917,709796,0,0,1,0,1,0,0,34,65.3,68,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375
11757352,2,5,2030,7233,0,1918,644414,1,0,0,0,1,0,0,34,65.3,68,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375
11983461,4,7,5842,17845,0,1924,3498756,1,0,0,1,0,0,0,34,65.3,68,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375
11757394,1,4,2352,6392,0,1913,212554,0,0,1,0,0,1,0,34,65.3,68,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375
11757469,3,6,2946,8082,0,1922,846583,1,0,0,0,0,1,0,34,65.3,68,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375
11747826,2,2,1056,3534,0,1969,266397,0,0,1,0,0,1,0,35,65.6,68.3,31403,62329,33.5,3.4,2.9,18,74.6,1.1,21.528,22.66,90.66,1.964,2.036,93.728,1.506,0.62,0.148
11732510,3,4,2608,3689,0,1901,297471,0,0,1,0,0,1,0,35,65.6,68.3,31403,62329,33.5,3.4,2.9,18,74.6,1.1,21.528,22.66,90.66,1.964,2.036,93.728,1.506,0.62,0.148
11745489,2,3,1445,4131,0,1907,450826,0,0,1,0,1,0,0,35,65.6,68.3,31403,62329,33.5,3.4,2.9,18,74.6,1.1,21.528,22.66,90.66,1.964,2.036,93.728,1.506,0.62,0.148
11745179,1,3,1728,5852,0,1906,410306,0,0,0,0,0,1,0,35,65.6,68.3,31403,62329,33.5,3.4,2.9,18,74.6,1.1,21.528,22.66,90.66,1.964,2.036,93.728,1.506,0.62,0.148
11713149,2,2,1504,9024,0,1953,352181,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11714618,2,3,1455,6212,0,1942,57887,0,0,1,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11715404,2,2,1769,6146,0,1939,76650,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11715411,2,2,1456,6150,0,1940,196491,1,0,0,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11710007,1,3,1399,4693,0,1927,388530,1,0,0,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11715125,2,2,1483,6017,0,1940,60131,0,0,1,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11712545,5,4,3256,5985,0,1961,679316,1,0,0,1,0,0,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11713341,3,2,2433,11677,0,1958,585513,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11711830,2,3,1810,7314,0,1958,685000,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11713735,2,3,1460,8652,0,1952,571188,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11715322,2,3,1708,6067,0,1941,84311,0,0,1,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11712999,4,4,2189,21251,0,1951,471320,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11710478,2,2,1420,4284,0,1932,358941,1,0,0,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095
11935927,2,3,1595,4484,0,1939,48496,0,0,0,0,0,1,0,28,64.4,67.2,29492,33783,36.6,16.4,11.6,43.3,26,2.7,63.514,22.36,78.84,5.87,29.174,58.206,4.388,2.046,0.316
11537609,3,4,1786,3000,0,1967,807401,1,0,0,0,0,1,0,28,64.4,67.2,29492,33783,36.6,16.4,11.6,43.3,26,2.7,63.514,22.36,78.84,5.87,29.174,58.206,4.388,2.046,0.316
11938775,1,1,734,2609,0,1939,116076,0,0,1,0,0,1,0,28,64.4,67.2,29492,33783,36.6,16.4,11.6,43.3,26,2.7,63.514,22.36,78.84,5.87,29.174,58.206,4.388,2.046,0.316
11938794,1,2,770,1859,0,1922,291000,0,0,1,0,0,1,0,28,64.4,67.2,29492,33783,36.6,16.4,11.6,43.3,26,2.7,63.514,22.36,78.84,5.87,29.174,58.206,4.388,2.046,0.316
11733097,1,3,1482,3249,0,1927,34632,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11733066,1,1,797,3155,0,1922,198568,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11725724,1,2,908,4999,0,1949,210880,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11724956,2,3,1625,6831,0,1947,65637,1,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11736166,2,4,1292,5400,0,1924,40527,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11733418,1,3,1224,5859,0,1924,34015,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11736198,2,3,1711,5040,0,1923,288848,0,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11736103,1,2,910,4798,0,1923,359797,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11724815,2,3,1672,6625,0,1940,66246,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11733558,3,3,1776,5071,0,1926,359796,0,0,1,0,1,0,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11736618,1,3,1265,7003,0,1927,43809,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11723846,1,2,955,5225,0,1925,153448,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11733576,1,2,1053,5199,0,1925,58579,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11725512,1,2,987,3113,0,1925,433490,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11735783,1,2,968,5026,0,1923,82546,0,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11727755,1,2,1283,6580,0,1927,137747,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11736314,2,2,924,5160,0,1923,434409,0,0,0,1,0,0,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11724380,4,3,2274,6240,0,1940,386217,0,0,1,0,1,0,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11735355,3,6,3272,7904,0,1920,831283,1,0,0,0,1,0,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11723721,2,3,1419,5038,0,1926,341225,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11732959,2,3,1218,4600,0,1923,41092,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11711510,1,1,896,552040,0,1942,178000,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11736569,3,5,2376,7493,0,1928,530388,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11726202,2,3,1550,6198,0,1947,286392,1,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11727778,2,3,1420,4775,0,1925,474290,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11711112,1,1,925,588738,0,1945,203000,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11725428,2,2,1608,6227,0,1949,354001,1,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11736230,1,2,1020,4450,0,1923,367806,1,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11724130,1,3,1264,6156,0,1942,149103,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11711479,1,1,961,552040,0,1942,102294,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11732988,1,3,1146,4398,0,1924,404800,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11711411,2,2,1186,552040,0,1942,124000,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11727432,1,2,1057,3572,0,1925,168039,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11727739,1,3,1164,6300,0,1924,32586,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11736902,2,3,1226,5014,0,1923,266500,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11725380,1,2,1325,6986,0,1948,188869,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11711295,1,2,1100,529449,0,1942,288000,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11727841,1,3,1442,6147,0,1927,407000,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11711482,1,1,849,552040,0,1942,62152,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11710967,1,1,745,443008,0,1942,77000,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11736756,2,4,1060,6080,0,1922,152496,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33
11714735,1,2,1256,5949,0,1941,53807,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11721273,2,3,1070,3299,0,1923,245598,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11714407,2,2,1303,5950,0,1941,57478,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11733922,4,8,4946,11440,0,1890,902756,1,0,0,0,1,0,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11734386,2,4,2686,6816,0,1917,568900,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11734406,2,3,3080,8400,0,1910,489590,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11734407,2,4,2292,8399,0,1910,591587,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
