parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidzip,roomcnt,yearbuilt,taxvaluedollarcnt,censustractandblock,heating1,heating2,heating3,quality1,quality2,quality3,quality4
11975186,1,2,788,34129980,-118183768,3286,100,LAR1,60371815,12447,96023,0,1924,310000,6.03718e+13,0,0,1,0,0,1,0
12052578,1,2,1086,34172613,-118280825,7194,100,GLR1YY,60373015.01,45457,96320,0,1927,136592,6.0373e+13,0,0,1,0,0,1,0
12166450,3,3,2337,34190304,-118139470,11078,100,LCR110,60374611,30187,96265,0,1965,486845,6.03746e+13,1,0,0,0,1,0,0
12413565,3,4,1884,33871792,-118046031,6708,101,CERS6500,60375545.12,10774,96206,0,1976,675489,6.03755e+13,1,0,0,0,1,0,0
12495449,1,2,1038,33813618,-118126546,5718,100,LBR1N,60375741,46298,96242,0,1950,69098,6.03757e+13,0,0,1,0,0,1,0
12644601,1,2,670,33746676,-118301957,4905,100,LAR1,60372964.02,12447,96222,0,1949,368000,6.0373e+13,0,0,1,0,0,1,0
12734102,3,4,1844,33912454,-117993080,15164,100,LMR1*,60375037.03,5465,96190,0,1960,629000,6.0375e+13,1,0,0,0,1,0,0
12913152,2,4,1573,34099671,-117878426,7484,101,CVR1*,60374038.01,24245,96473,0,1955,295728,6.0374e+13,1,0,0,0,0,1,0
12972976,1,2,768,34124665,-117986282,6572,100,DUR16500*,60374301.02,24435,96270,0,1951,159281,6.03743e+13,0,0,1,0,0,1,0
13834623,2,3,1375,33762799,-117892434,6976,122,,60590753.02,47568,97006,4,1951,190841,6.05908e+13,0,0,0,0,0,0,0
13879588,1.5,3,1577,33844089,-117895060,7700,122,,60590864.05,16764,97024,7,1953,444362,6.05909e+13,0,0,0,0,0,0,0
14126509,2,5,1630,33851097,-118013233,8977,122,,60591103.02,10608,96180,7,1964,68044,6.05911e+13,0,0,0,0,0,0,0
14129543,2.5,3,1627,33843809,-117873796,7200,122,,60590864.06,16764,97025,7,1962,417813,6.05909e+13,0,0,0,0,0,0,0
14146254,2.5,3,1520,33914745,-117935601,2000,122,,60590017.05,18874,96186,7,1975,349057,6.059e+13,0,0,0,0,0,0,0
14147359,2.5,3,2310,33901386,-117921730,2845,122,,60590016.02,24812,97043,6,1983,393584,6.059e+13,0,1,0,0,0,0,0
14198401,2,3,1862,33889894,-117762559,10400,122,,60590218.3,21412,97079,7,1981,710000,6.05902e+13,0,0,0,0,0,0,0
14234661,2,4,1378,33799915,-117822435,6634,122,,60590758.15,33252,97065,6,1957,341121,6.05908e+13,0,0,0,0,0,0,0
14244124,3,4,2346,33789500,-117776341,9800,122,,60590756.04,33252,97067,0,1986,705443,6.05908e+13,0,0,0,0,0,0,0
14253415,2,3,1486,33755463,-117840459,4085,122,,60590754.03,47568,97001,6,1976,48885,6.05908e+13,0,0,0,0,0,0,0
14294436,1.5,3,1260,33636323,-117876992,1290,122,,60590630.04,53571,96978,6,1965,447856,6.05906e+13,0,0,0,0,0,0,0
14322910,2.5,4,2500,33661692,-117781072,4639,122,,60590525.17,52650,96952,0,1999,469338,6.05905e+13,0,0,0,0,0,0,0
14372719,2.5,3,1800,33645890,-117706383,3600,122,,60590524.08,32380,96962,7,1974,310290,6.05905e+13,0,0,0,0,0,0,0
14395073,3,4,2014,33557098,-117705018,3500,122,,60590423.34,25459,96987,0,1989,471863,6.05904e+13,0,0,0,0,0,0,0
14416150,2.5,4,1728,33543333,-117697394,3774,122,,60590423.36,25459,96987,0,1987,281307,6.05904e+13,0,0,0,0,0,0,0
14435286,3.5,4,3818,33463216,-117645162,12640,122,,60590422.05,13693,96983,0,1998,1127731,6.05904e+13,0,0,0,0,0,0,0
14503794,3,4,2656,33644358,-117648048,7395,122,,60590320.31,12773,96995,5,1994,712757,6.05903e+13,0,0,0,0,0,0,0
12712549,6,5,4511,33759999,-118387163,24550,100,RESRD*,60376704.06,33727,96121,0,1999,2987000,6.03767e+13,1,0,0,0,0,0,1
14461093,4.5,4,3929,33567688,-117582409,8784,122,,60590320.46,17597,96989,0,2000,1160000,6.05903e+13,0,0,0,0,0,0,0
11178590,3,3,2247,34455088,-118630690,7477,100,LCA22*,60379201.19,10734,96398,0,2002,381461,6.03792e+13,1,0,0,0,1,0,0
17092376,3,4,3054,34274892,-119181569,7486,1111,,61110014.01,34543,97084,10,2007,733000,6.111e+13,0,0,0,0,0,0,0
17088153,2,4,1344,34275951,-119217379,3850,1111,,61110016.02,34543,97083,6,1974,391000,6.111e+13,0,0,0,0,0,0,0
17141405,2,3,1444,34227874,-118992273,6736,1111,,61110053.06,51239,97091,6,1977,525022,6.11101e+13,0,0,0,0,0,0,0
17228090,2,4,2006,34283400,-118735036,8752,1111,,61110085,27110,97118,8,1983,537010,6.11101e+13,0,0,0,0,0,0,0
17233813,2,3,1229,34279931,-118721229,6836,1111,,61110082.02,27110,97116,7,1968,421000,6.11101e+13,0,0,0,0,0,0,0
17247128,2.5,3,1744,34258195,-118738765,7779,1111,,61110075.12,27110,97118,8,1996,485530,6.11101e+13,0,0,0,0,0,0,0
17264167,4,3,3867,34176069,-118934757,20369,1110,,61110059.01,34278,96351,8,1992,897296,6.11101e+13,0,0,0,0,0,0,0
17267703,2,3,1959,34183318,-118935788,9392,1111,,61110060,34278,96351,7,1980,240325,6.11101e+13,0,0,0,0,0,0,0
10719832,2,4,1906,34205022,-118617559,7473,100,LARS,60371343.03,12447,96342,0,1956,508917,6.03713e+13,1,0,0,0,0,1,0
10720461,1,2,1013,34204002,-118607551,6749,100,LAR1,60371343.03,12447,96338,0,1940,126198,6.03713e+13,0,0,1,0,0,1,0
10850140,1,2,752,34175023,-118517018,5498,100,LAR1,60371390.01,12447,96349,0,1949,316601,6.03714e+13,0,0,1,0,0,1,0
10873619,1,3,1065,34209902,-118398878,6889,100,LAR1,60371210.2,12447,96450,0,1951,318652,6.03712e+13,0,0,1,0,0,1,0
11051960,2,3,1442,34256686,-118483036,14623,100,LARS,60371098,12447,96369,0,1953,73199,6.03711e+13,0,0,1,0,0,1,0
11063177,4,4,3942,34248881,-118503196,11757,101,LARA,60371151.01,12447,96355,0,1961,559426,6.03712e+13,1,0,0,0,1,0,0
11097012,1,3,1383,34222950,-118583656,20081,101,LAR1,60371134.22,12447,96341,0,1952,417873,6.03711e+13,0,0,1,0,0,1,0
11152563,3,4,1844,34401838,-118467383,7828,101,SCUR2,60379200.42,54311,96352,0,1965,459000,6.03792e+13,1,0,0,0,0,1,0
11204668,2,3,1350,34572481,-118090842,7712,100,PDR1*,60379106.03,40227,97328,0,1987,178000,6.03791e+13,1,0,0,0,1,0,0
11206077,2,3,1386,34568540,-118070313,6633,100,PDR1,60379106.05,40227,97328,0,1986,143908,6.03791e+13,1,0,0,0,0,1,0
11281525,1,3,990,34670066,-118161928,20306,100,LRRA7000*,60379007.05,5534,97317,0,1957,151262,6.0379e+13,0,0,1,0,0,1,0
11413369,2,3,1205,33933164,-118332252,6017,100,INR2YY,60376020.04,45888,96135,0,1932,183941,6.0376e+13,0,0,1,0,0,1,0
11448899,2,4,1408,33859793,-118315412,5100,100,TORR-LO,60376502,54722,96162,0,1951,414542,6.03765e+13,1,0,0,0,0,1,0
11541801,2,3,1140,33992455,-118419561,2503,100,LARD2,60372752,12447,96047,0,1962,6e+05,6.03728e+13,1,0,0,0,0,1,0
11580397,3,3,2602,34039802,-118497120,8920,100,SMR1*,60377012.01,26964,96149,0,1925,244036,6.0377e+13,1,0,0,0,1,0,0
11679266,4,3,3057,34038229,-118652626,11433,100,LCR19000*,60378005.04,12520,96116,0,1952,548324,6.0378e+13,1,0,0,0,0,0,1
11715305,1,2,1086,34018816,-118325433,5999,100,LAR1,60372340,12447,95999,0,1940,63854,6.03723e+13,0,0,1,0,0,1,0
11739645,1,2,770,34041491,-118343256,5199,100,LARD1.5,60372182.1,12447,96000,0,1911,294653,6.03722e+13,0,0,0,0,0,1,0
11842772,3,3,2298,34058300,-118128579,9634,100,MPR1YY,60374821.01,6021,96496,0,1940,226267,6.03748e+13,1,0,0,0,0,1,0
11851522,1,2,1214,34025063,-118134783,4945,100,MNR1YY,60375302.02,25953,96192,0,1947,399831,6.03753e+13,0,0,1,0,0,1,0
11934845,1,2,862,34073314,-118263191,5603,100,LARD2,60371957.2,12447,96007,0,1937,244559,6.0372e+13,0,0,1,0,0,1,0
12155967,2,3,1480,34207228,-118179480,9005,101,LFR110000*,60374605.01,46080,96271,0,1951,682702,6.03746e+13,0,0,1,0,0,1,0
12158273,1,3,1163,34182106,-118155736,6376,100,LCR175,60374610,30187,96265,0,1947,445000,6.03746e+13,0,0,1,0,0,1,0
12178807,3,3,1826,34240324,-118224986,8244,101,LCR171/2,60373001,396551,96330,0,1977,297401,6.0373e+13,1,0,0,0,1,0,0
12392184,2,2,1078,33995966,-118075700,6621,100,PRSF*,60375009,26483,96197,0,1948,365000,6.0375e+13,0,0,1,0,0,1,0
12408313,1,2,947,33885383,-118086150,6291,100,NOR1*,60375546,53636,96193,0,1951,71660,6.03755e+13,0,0,1,0,0,1,0
12524923,5,5,3707,33776502,-118127290,5396,100,LBR1N,60375770.01,46298,96238,0,1949,995392,6.03758e+13,1,0,0,0,1,0,0
12724918,1,3,1061,33919812,-118087596,5492,100,NOR105,60375502.03,53636,96193,0,1951,298479,6.03755e+13,0,0,1,0,0,1,0
12762774,2,3,1759,33889238,-118003243,6851,100,LMR1*,60375039.01,5465,96190,0,1956,297131,6.0375e+13,1,0,0,0,0,1,0
12842042,2,3,1246,34026781,-117921964,6135,100,LCA106,60374078.01,118694,96488,0,1956,320095,6.03741e+13,1,0,0,0,0,1,0
12890858,1,2,1211,34069223,-117764369,12523,100,POR16000*,60374023.01,20008,96508,0,1940,335000,6.0374e+13,0,0,1,0,0,1,0
12907293,2,4,1621,34115543,-117802695,10422,101,SDSF8000*,60374003.04,33836,96513,0,1979,311485,6.0374e+13,1,0,0,0,1,0,0
12912579,2,3,1356,34097994,-117867478,7710,101,CVR175,60374037.21,24245,96475,0,1958,74257,6.0374e+13,1,0,0,0,1,0,0
12944869,2,3,1499,34060382,-117933292,7688,100,WCR1*,60374067.02,14542,96523,0,1949,365165,6.03741e+13,0,0,1,0,0,1,0
12944907,1,2,868,34060620,-117933863,8796,101,WCR1YY,60374067.02,14542,96523,0,1949,301258,6.03741e+13,0,0,1,0,0,1,0
13002493,2,3,980,34069727,-118035853,6498,100,EMR3YY,60374332,51861,96478,0,1923,310724,6.03743e+13,0,0,1,0,0,1,0
13011404,1,2,920,34076626,-118057322,8260,100,RMR1YY,60374329.02,54212,96510,0,1925,326392,6.03743e+13,0,0,1,0,0,1,0
13081521,2,4,1402,34012125,-117872574,6816,100,WCR1AD1*,60374081.36,14542,96525,0,1964,451900,6.03741e+13,1,0,0,0,0,1,0
13859028,2.5,3,1820,33668700,-118011358,2938,122,,60590993.1,25218,96966,7,1977,693258,6.0591e+13,0,0,0,0,0,0,0
13960070,2,4,1869,33766277,-117899201,6000,122,,60590891.02,47568,97006,8,1961,502058,6.05909e+13,0,0,0,0,0,0,0
14060810,3,4,2402,33693795,-117955810,4400,122,,60590992.32,8384,97008,0,1987,671582,6.0591e+13,0,0,0,0,0,0,0
14142802,2.5,3,2017,33889264,-117959734,10300,122,,60590017.04,24812,97041,7,1964,698232,6.059e+13,0,0,0,0,0,0,0
14219921,2.5,4,1877,33815794,-117775327,1640,122,,60590219.12,33252,97067,8,1976,440582,6.05902e+13,0,0,0,0,0,0,0
14287570,2.5,4,1392,33727400,-117815000,1392,122,,60590755.13,27491,97016,7,1965,259295,6.05908e+13,0,0,0,0,0,0,0
14410149,2,2,2062,33504321,-117702447,7000,122,,60590423.32,25459,96987,6,1981,865000,6.05904e+13,0,1,0,0,0,0,0
14424841,3.5,4,3433,33489287,-117638730,6000,122,,60590422.03,33840,96985,0,1997,503862,6.05904e+13,0,0,0,0,0,0,0
14321929,5.5,4,6245,33624900,-117799155,20038,1,,60590626.04,52650,96940,0,2005,4396369,6.05906e+13,0,0,0,0,0,0,0
11347358,3,5,3076,34460681,-118502103,6228,101,SCUR2,60379200.2,54311,96373,0,2002,578000,6.03792e+13,1,0,0,0,1,0,0
11318052,3,4,2640,34676065,-118240678,6785,100,LRR7000,60379012.05,5534,97319,0,2005,284000,6.0379e+13,1,0,0,0,1,0,0
14455490,3,4,2701,33484431,-117584579,5933,1,,60590320.23,13693,96983,0,2006,794072,6.05903e+13,0,0,0,0,0,0,0
12633004,3,4,2078,33786880,-118252355,4496,100,LARU,60372946.2,12447,96228,0,2006,377585,6.03729e+13,1,0,0,0,1,0,0
17053500,2,3,1306,34437938,-119264085,7700,1111,,61110010.02,13091,97099,6,1961,442568,6.111e+13,0,0,0,0,0,0,0
17082436,1,2,1218,34277397,-119249831,6720,1110,,61110019,34543,97083,5,1952,52969,6.111e+13,0,0,0,0,0,0,0
17127828,2,4,1883,34235840,-119061247,7600,1111,,61110052.04,51239,97089,7,1977,581388,6.11101e+13,0,0,0,0,0,0,0
17145652,2,4,2028,34226364,-119197801,8359,1111,,61110029.01,13150,97107,7,1989,506000,6.111e+13,0,0,0,0,0,0,0
17193926,3.5,4,3961,34171954,-118984905,8198,1111,,61110058.02,34278,96351,9,2001,1014549,6.11101e+13,0,0,0,0,0,0,0
17221751,2,3,1390,34267861,-118796164,8266,1111,,61110075.14,27110,97118,6,1974,156991,6.11101e+13,0,0,0,0,0,0,0
10786210,2,3,1174,34191555,-118559230,6108,100,LAR1,60371330,12447,96364,0,1951,325725,6.03713e+13,0,0,1,0,0,1,0
10935232,2,3,1193,34126392,-118345855,4999,100,LAR1,60371437,12447,96049,0,1926,719597,6.03714e+13,0,0,1,0,0,1,0
10990488,1,2,1028,34253533,-118342549,35321,100,LARE40,60371021.07,12447,96282,0,1953,330458,6.0371e+13,0,0,1,0,0,1,0
11152733,2,4,1554,34395612,-118469172,7570,100,SCUR2,60379200.42,54311,96352,0,1966,95113,6.03792e+13,1,0,0,0,0,1,0
11190032,3,4,2942,34599159,-118160216,7035,100,PDR17000*,60379102.08,40227,97329,0,1995,239849,6.03791e+13,1,0,0,0,1,0,0
11287602,1,3,1138,34710535,-118141781,5987,100,LRRA6000*,60379008.04,5534,97317,0,1955,58626,6.0379e+13,0,0,1,0,0,1,0
11304741,2,3,1575,34682698,-118186540,6676,100,LRR17500*,60379010.04,5534,97319,0,1985,183392,6.0379e+13,1,0,0,0,0,1,0
11316925,2,3,1380,34687925,-118239338,6875,100,LCA22*,60379012.05,5534,97319,0,1992,168154,6.0379e+13,1,0,0,0,1,0,0
11320322,3,5,2787,34651692,-118248250,6677,101,LCRPD10000,60379012.05,5534,97319,0,1990,307000,6.0379e+13,1,0,0,0,1,0,0
11374435,1,0,1048,34716259,-117689419,221957,104,LCA11*,60379001.02,5534,97318,0,1975,51161,6.0379e+13,0,0,1,0,0,1,0
11393822,1,2,760,33977482,-118322380,4799,100,LAR1,60372352.01,12447,96024,0,1923,29736,6.03724e+13,0,0,1,0,0,1,0
11417884,1,2,764,33933400,-118364630,5451,100,LCR2YY,60376016,45888,96136,0,1951,163314,6.0376e+13,0,0,1,0,0,1,0
11495528,3,3,2316,33862548,-118384505,3528,100,RBR-1A,60376207.02,33612,96124,0,1987,835752,6.03762e+13,1,0,0,0,1,0,0
11553898,2,2,2339,34011554,-118432655,8460,100,LAR1,60372719.02,12447,96047,0,1949,584566,6.03727e+13,0,0,1,0,0,1,0
11612728,1,2,1101,34048202,-118428753,5400,100,LAR1,60372671,12447,96006,0,1927,377633,6.03727e+13,0,0,1,0,0,1,0
11809958,2,3,1300,34083818,-118199709,4799,100,LAR1,60371992.02,12447,96012,0,1935,75920,6.0372e+13,0,0,1,0,0,1,0
11973353,1,2,1495,34120238,-118192846,6750,100,LAR1,60371832.2,12447,96023,0,1912,240400,6.03718e+13,0,0,1,0,0,1,0
12026027,3,3,2284,34115511,-118363804,16992,100,LARE15,60371941.02,12447,96027,0,1979,1525000,6.03719e+13,1,0,0,0,1,0,0
12027388,4,4,2656,34106496,-118354986,5388,100,LARE15,60371941.01,12447,96027,0,2002,1415975,6.03719e+13,1,0,0,0,0,0,1
12108062,1,3,796,34162797,-118133545,9088,100,PSR6,60374621,47019,96292,0,1911,356382,6.03746e+13,0,0,1,0,0,1,0
