,parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio,pred
12,12189211,1.0,3,1032,4559.0,0,1921,20148.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,71157.00833688676
13,12221397,1.0,3,1080,5407.0,0,1930,45543.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,76376.0371080637
14,12204258,1.0,3,973,6949.0,0,1940,47932.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,24807.99323992431
15,12183577,1.0,3,1076,4801.0,0,1921,270000.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,86913.3222490102
16,12190179,1.0,2,1102,5160.0,0,1920,40545.0,1,0,0,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,182267.91513329744
17,12188444,2.0,3,1400,5407.0,0,1931,181218.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,258584.20903477073
18,12221576,1.0,1,767,5536.0,0,1939,125365.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,124501.60267391801
19,12211196,2.0,4,1656,3603.0,0,1926,181636.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,270743.9962760657
20,12222557,1.0,2,988,5427.0,0,1929,30758.0,0,0,0,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,-249273.9550551325
21,12211845,1.0,2,660,3306.0,0,1939,15870.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,62.422290831804276
22,12211193,2.0,3,1080,3604.0,0,1926,48059.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,150651.79062348604
23,12210909,1.0,1,684,5401.0,0,1921,17896.0,0,0,1,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,118767.16398663819
24,12220685,1.0,1,520,1750.0,0,1932,39757.0,0,0,0,0,0,1,0,36,65.7,68.3,30016,70490,26.8,0.5,24.2,0.4,74.1,0.8,18.85,24.5,84.2,20.61,0.28,78.01,0.69,0.28,0.13,-334826.43781895936
25,11993050,1.0,2,1544,5118.0,0,1911,702000.0,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,536353.184609279
26,11987975,3.0,4,3818,9682.0,0,1927,1631967.0,1,0,0,1,0,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,1250383.132892087
27,12007992,1.0,4,2074,7006.0,0,1911,696528.0,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,553972.9905442297
28,11989541,5.0,5,5088,16636.0,0,1931,2428149.0,1,0,0,0,0,0,1,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,2372475.1863303334
29,11993956,2.0,3,1692,5968.0,0,1923,639419.0,1,0,0,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,435007.2400417775
30,11989882,3.0,4,3000,10207.0,0,1914,454205.0,1,0,0,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,1018161.6950001866
31,11995633,3.0,4,2726,7975.0,0,1928,2049391.0,1,0,0,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,781437.4051588923
32,11994997,1.0,4,1439,4997.0,0,1921,74408.0,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,313308.1802303642
33,11992761,3.0,4,2434,4300.0,0,2013,814963.0,1,0,0,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,563579.6542271376
34,11993057,1.0,2,1592,6403.0,0,1910,402444.0,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,554907.0992370844
35,11991121,1.0,2,1430,5004.0,0,1911,52947.0,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,495546.6579544842
36,11989307,1.0,3,2401,7007.0,0,1920,462438.0,1,0,0,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,743729.04062742
37,12007766,1.0,3,1389,7502.0,0,1911,560000.0,0,0,1,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,394883.62203904986
38,11995619,3.0,3,2626,7619.0,0,1924,2089000.0,1,0,0,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,837031.5903459191
39,11993534,2.0,4,2466,4949.0,0,1918,289943.0,1,0,0,0,0,1,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,752527.7347495556
40,11989366,5.0,4,3644,5922.0,0,1973,1327518.0,1,0,0,1,0,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,1264719.850861743
41,11993948,1.0,3,2035,6914.0,0,1930,683294.0,0,0,1,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,480838.30887566507
42,11995827,3.0,5,4113,10677.0,0,1926,1041584.0,1,0,0,1,0,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,1271264.3473235965
43,11994017,5.0,5,3845,10279.0,0,1923,636166.0,1,0,0,0,1,0,0,32,56.5,62.7,38493,62733,35.8,17.4,3.2,25.4,50.8,3.2,42.95,22.65,84.15,1.415,24.635,69.405,2.655,1.35,0.54,1240627.0644479096
44,11756168,2.0,4,2939,8401.0,0,1924,1536914.0,1,0,0,0,1,0,0,34,65.3,68.0,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375,807466.3550785184
45,11756995,4.0,3,1988,8590.0,0,1922,1129079.0,0,0,1,0,1,0,0,34,65.3,68.0,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375,695201.0007482171
46,11757462,4.0,4,3230,8291.0,0,1917,709796.0,0,0,1,0,1,0,0,34,65.3,68.0,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375,1060318.2933943868
47,11757352,2.0,5,2030,7233.0,0,1918,644414.0,1,0,0,0,1,0,0,34,65.3,68.0,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375,404002.6008532047
48,11983461,4.0,7,5842,17845.0,0,1924,3498756.0,1,0,0,1,0,0,0,34,65.3,68.0,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375,1803327.149859801
49,11757394,1.0,4,2352,6392.0,0,1913,212554.0,0,0,1,0,0,1,0,34,65.3,68.0,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375,664246.525737226
50,11757469,3.0,6,2946,8082.0,0,1922,846583.0,1,0,0,0,0,1,0,34,65.3,68.0,31214,39562,37.4,8.5,3.8,33.2,52.8,1.7,27.095,19.9,86.6,2.175,18.25,72.755,5.14,1.305,0.375,829425.6582303792
51,11747826,2.0,2,1056,3534.0,0,1969,266397.0,0,0,1,0,0,1,0,35,65.6,68.3,31403,62329,33.5,3.4,2.9,18.0,74.6,1.1,21.528000000000002,22.66,90.66,1.964,2.036,93.728,1.506,0.62,0.14800000000000002,304407.7803928107
52,11732510,3.0,4,2608,3689.0,0,1901,297471.0,0,0,1,0,0,1,0,35,65.6,68.3,31403,62329,33.5,3.4,2.9,18.0,74.6,1.1,21.528000000000002,22.66,90.66,1.964,2.036,93.728,1.506,0.62,0.14800000000000002,847351.8674997538
53,11745489,2.0,3,1445,4131.0,0,1907,450826.0,0,0,1,0,1,0,0,35,65.6,68.3,31403,62329,33.5,3.4,2.9,18.0,74.6,1.1,21.528000000000002,22.66,90.66,1.964,2.036,93.728,1.506,0.62,0.14800000000000002,320243.88521009684
54,11745179,1.0,3,1728,5852.0,0,1906,410306.0,0,0,0,0,0,1,0,35,65.6,68.3,31403,62329,33.5,3.4,2.9,18.0,74.6,1.1,21.528000000000002,22.66,90.66,1.964,2.036,93.728,1.506,0.62,0.14800000000000002,93726.43376915157
55,11713149,2.0,2,1504,9024.0,0,1953,352181.0,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,349689.22088466585
56,11714618,2.0,3,1455,6212.0,0,1942,57887.0,0,0,1,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,381940.6167884767
57,11715404,2.0,2,1769,6146.0,0,1939,76650.0,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,463093.4694503397
58,11715411,2.0,2,1456,6150.0,0,1940,196491.0,1,0,0,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,469665.6273319721
59,11710007,1.0,3,1399,4693.0,0,1927,388530.0,1,0,0,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,311458.43343785405
60,11715125,2.0,2,1483,6017.0,0,1940,60131.0,0,0,1,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,480689.5870833397
61,11712545,5.0,4,3256,5985.0,0,1961,679316.0,1,0,0,1,0,0,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,1077598.31994088
62,11713341,3.0,2,2433,11677.0,0,1958,585513.0,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,744628.214261353
63,11711830,2.0,3,1810,7314.0,0,1958,685000.0,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,366427.3333634883
64,11713735,2.0,3,1460,8652.0,0,1952,571188.0,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,249191.34580427408
65,11715322,2.0,3,1708,6067.0,0,1941,84311.0,0,0,1,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,473821.6222538352
66,11712999,4.0,4,2189,21251.0,0,1951,471320.0,1,0,0,0,1,0,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,563798.2488819659
67,11710478,2.0,2,1420,4284.0,0,1932,358941.0,1,0,0,0,0,1,0,35,60.9,65.7,36180,32359,41.5,2.0,68.5,3.2,22.2,4.1,20.305,16.25,89.55,68.51,0.68,29.45,0.495,0.775,0.095,467376.5217668265
68,11935927,2.0,3,1595,4484.0,0,1939,48496.0,0,0,0,0,0,1,0,28,64.4,67.2,29492,33783,36.6,16.4,11.6,43.3,26.0,2.7,63.513999999999996,22.36,78.84,5.87,29.174,58.206,4.388,2.046,0.316,130551.18602132797
69,11537609,3.0,4,1786,3000.0,0,1967,807401.0,1,0,0,0,0,1,0,28,64.4,67.2,29492,33783,36.6,16.4,11.6,43.3,26.0,2.7,63.513999999999996,22.36,78.84,5.87,29.174,58.206,4.388,2.046,0.316,523263.3419679105
70,11938775,1.0,1,734,2609.0,0,1939,116076.0,0,0,1,0,0,1,0,28,64.4,67.2,29492,33783,36.6,16.4,11.6,43.3,26.0,2.7,63.513999999999996,22.36,78.84,5.87,29.174,58.206,4.388,2.046,0.316,305577.97167369723
71,11938794,1.0,2,770,1859.0,0,1922,291000.0,0,0,1,0,0,1,0,28,64.4,67.2,29492,33783,36.6,16.4,11.6,43.3,26.0,2.7,63.513999999999996,22.36,78.84,5.87,29.174,58.206,4.388,2.046,0.316,255014.5140991062
72,11733097,1.0,3,1482,3249.0,0,1927,34632.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,294405.340623945
73,11733066,1.0,1,797,3155.0,0,1922,198568.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,228026.58580687642
74,11725724,1.0,2,908,4999.0,0,1949,210880.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,145780.1958540082
75,11724956,2.0,3,1625,6831.0,0,1947,65637.0,1,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,386704.2320085168
76,11736166,2.0,4,1292,5400.0,0,1924,40527.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,213403.2347970456
77,11733418,1.0,3,1224,5859.0,0,1924,34015.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,206143.02423274517
78,11736198,2.0,3,1711,5040.0,0,1923,288848.0,0,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,70637.7896631509
79,11736103,1.0,2,910,4798.0,0,1923,359797.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,181123.33701308072
80,11724815,2.0,3,1672,6625.0,0,1940,66246.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,414208.704636395
81,11733558,3.0,3,1776,5071.0,0,1926,359796.0,0,0,1,0,1,0,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,419103.9617842734
82,11736618,1.0,3,1265,7003.0,0,1927,43809.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,216858.64483483136
83,11723846,1.0,2,955,5225.0,0,1925,153448.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,194579.43449692428
84,11733576,1.0,2,1053,5199.0,0,1925,58579.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,229654.70470677316
85,11725512,1.0,2,987,3113.0,0,1925,433490.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,205964.3109034598
86,11735783,1.0,2,968,5026.0,0,1923,82546.0,0,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,-178233.45667795837
87,11727755,1.0,2,1283,6580.0,0,1927,137747.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,309356.8792282343
88,11736314,2.0,2,924,5160.0,0,1923,434409.0,0,0,0,1,0,0,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,-168194.36090758443
89,11724380,4.0,3,2274,6240.0,0,1940,386217.0,0,0,1,0,1,0,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,647742.8392750919
90,11735355,3.0,6,3272,7904.0,0,1920,831283.0,1,0,0,0,1,0,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,703063.2669234574
91,11723721,2.0,3,1419,5038.0,0,1926,341225.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,342252.5375278443
92,11732959,2.0,3,1218,4600.0,0,1923,41092.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,274292.70633658767
93,11711510,1.0,1,896,552040.0,0,1942,178000.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,254634.2237404287
94,11736569,3.0,5,2376,7493.0,0,1928,530388.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,579064.2379930317
95,11726202,2.0,3,1550,6198.0,0,1947,286392.0,1,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,359839.7220416218
96,11727778,2.0,3,1420,4775.0,0,1925,474290.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,343933.99116778374
97,11711112,1.0,1,925,588738.0,0,1945,203000.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,262208.7763234973
98,11725428,2.0,2,1608,6227.0,0,1949,354001.0,1,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,464005.2676795721
99,11736230,1.0,2,1020,4450.0,0,1923,367806.0,1,0,0,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,219118.74138979614
100,11724130,1.0,3,1264,6156.0,0,1942,149103.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,196492.18105581403
101,11711479,1.0,1,961,552040.0,0,1942,102294.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,277898.99328637123
102,11732988,1.0,3,1146,4398.0,0,1924,404800.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,178177.88150410354
103,11711411,2.0,2,1186,552040.0,0,1942,124000.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,341367.4679286629
